sentence1,sentence2,label
为什么今天早上发短信说我还款失败,为什么卡里有充足钱，确还款失败,1
我能微粒贷吗？,请问，我可以借贷吗,1
如果贷款全部还清，可以提供证明吗？,你司可以发结清帐单吗,1
开通w,开通微粒,1
用其他银行卡还款怎么还,其它银行卡怎么手动还？,1
借款手机号更改,客服mm，您好，请问如何更改微粒贷的绑定的手机号,1
没达到审批要求？我不可以使用吗？,说我未满足审批要求,1
借12000每天的利息是多少？,一万元日息是多少,1
开通w,开通jiehuan,1
国华天天利  三点了不能买,买不了,1
风险大不大,视频审核会泄露个人信息吗？,0
找不到入口,亲、没有touken不可以借贷,0
5000元利息是多少,20000元10个月一共利息多少,1
怎么修改还款卡,还款怎样更改其他银行,1
还款20个月，可以提前还款,5:如何题前还清,0
审批周期多久？,那你们审核标准是要手续的呢,0
您好亲。我想问一下前天晚上8点多申请的微粒贷9点多给打的电话我没接到。昨天也没给打电话今天也没给打电话。什么时候才能打第二遍啊？,我想了解一下，提前还款的话，还过的本金还需要计算在内吗~,0
"我的还款日是6号,那我是在6号这天还款就不算逾期吗",延迟一天还款,0
12号当天还款 算不算逾期？,上面显示逾期,0
我要看我的帐单,借据,0
我要降低额度,为什么会降额,0
我想微粒贷,给我微粒贷电话,0
国庆放款,款以到帐,0
如果再扣款失败呢,凌晨扣款失败，当天再存进去，算逾期吗？,0
不可以提前还钱？,你好 我怎么贷不了款啊,0
提前还款了还可以借款吗,全额还清能在借么？,1
怎么提示身份信息输入错误次数过多，无法借款。什么意思？,为什么我借钱点到下一步就没反应了，老说请求失败？,0
干嘛呢我没,后期多久才有邀约名额,0
为什么别人有微粒贷我就没有呢,上面显示无法借钱，为什么,0
绑定的银行卡丢了怎么办,我有绑定的银行卡,1
一定要财付通绑定的银行卡吗,银行卡必须绑定财付通吗？,1
何时还款,今天刚刚借款，首次还款在下月12号？,1
我换手机号了。能帮我改下手机号吗？,更换验证电话,1
开通一个可以么,为什么我无法开通,0
为什么借贷失败,谢谢,0
收不到驗證码,我是在办理微粒贷过程中，到了短息验证码步骤！但我手机号码没收到短信验证码,1
一般打电话要等多久,23点45申请何时才会打电话来,1
个人信息无法填写,个人信息填不进去咋办,1
支持银行卡,可以绑定多张银行卡吗？存过定期的银行卡可以解除绑定吗,1
10000借一年，利息多少？,0.05%利息是指每100元的吗?,0
不好意思，我现在不用借了，谢谢！,我不要借了怎么取消,1
微粒贷图标没有了,以前我钱包里面有显示微粒贷的现在怎么消失了？,1
APP上定期存款不显示啊,微众银行app里面有定期存款功能，这个适用于存款保险条例吗？,0
因为身份信息输入错误次数过多导致无法借款,身份信息输入错误次数过多，无法借款！这个什么意思？,1
我这什么时候可以申请贷款,怎么办理才能放款,0
借款失败，原申请已撤销,借款尚未成功，如何取消借款,0
如何推迟或改期还款,如何修改还款时间,1
如何更换电话号码,如何更改手机,1
为什么我有金额却不能使用,16000的额度，最低借款额度是多少？？,0
开通下微粒贷,包括：开通,1
下周还有齐鲁吗？,齐鲁稳固21，到期后本金自动转入下一期，可是怎么接不上啊？,0
如果还款好了款 会什么时候自动还款,不同时间续贷可以统筹到一天还款吗,0
预留的电话号码停用，怎样更改,怎么更改号码,1
换卡后能赶上今天的移动扣款么,不想更改还款银行卡,0
没有你家那个标志啊,手机没这功能,1
一次不可以还款吗,24日是账单日，24日以后还过一期后，能否再全额还款,0
我今天接到了微粒贷的邀请但是错关了 后面就没有了,我白天发现我有微粒贷，可晚上来弄就消失呢。,1
"我之前被受邀的QQ被盗了，被绑定的卡里的钱也被盗取了，今天是还款日，我换了新卡，新QQ,能否把我现在的新卡号换成还款的卡",如何绑定新号还款,1
如果现在借现在到帐吗,现未到,0
下次活动是什么时候,优惠活动,0
消费那么多  怎么没名额,麻痹..微信支付流水那么大！没给老子邀请,1
4怎么算利息,开通微粒贷收多少费用啊？,0
什么时候可以在借，,一人最多能贷几次款,0
如何才能成为被邀请的客人？,如何借贷,0
微代的利息怎么算,开通后不借款，会不会产生什么费用,0
15天还款是算15天得利息吗？,1000元，10个月利息是多少,1
我微信绑定银行卡，你直接转账,我是要解除过去银行卡绑定，然后才能重新绑定新银行卡，因为有这个微粒贷无法解除过去的绑定,1
解除了微信邦定登录不了,我为什么不能登路进去,1
我为什么吗不能贷款,为什么我的还没有微粒贷,0
1:了解还款日,4月12号借1000为什么首次还款日是6月11号？,1
你们这个安全吗,信息录入,0
九月份的还款记录,所有还款记录提供一下,1
如何查看能借贷的额度,'额度查询,1
如何绑定新银行卡还款,如何更换绑定的还款银行卡号,1
我的手机怎么打不开贷款,怎么我的手机没有这个,1
审请款没到,多久可以提,0
不符合借款要求是什么意思,不满足借钱的要求什么意思,1
要开结清证明,现在马上想要。还清证明,1
个人信息安全,为什么说信息非法不能借？,0
f为什么还没到帐。,我今天提现钱转出了但我没收到不知去那找,0
今天借的款多久内还了是不用利息？？,使用微粒贷借款多久之内还款没有利息？,1
条件不满足,未过审批,1
红包,登录了多遍都登录不上去,0
一般贷款多久能到,昨晚十二点申请的 请问什么时候电话审核,0
您好，我想问下可不可人工提额,一年多了怎么没有升额度,0
为什么借款时显示我身份证错误次数过多，无法借款,在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？,1
什么时候我可以贷款成功？,我的手机什么时候可以借款,1
你好我想咨询一下，微粒贷如何可以借款，谢谢！,微粒贷借钱需要什么条件,0
为什么我不能用微粒贷,咋我的不可以,1
逾期后,还不扣钱啊,0
有微粒贷，但不符合条件,为满足微众审批要求,1
如何领取减免息的优惠券,怎么获得借款免息优惠券,1
老是开不了户,我开户一直失败,1
为何今天还没扣款,你好，我的还款日就是今天，为什么到现在没扣款啊，我卡里有钱,1
你好，怎么打结清证明,你好，怎么能开结清证明,1
微信我点进去银行卡了，没有借钱啊,微信里找不到借钱,1
我这个月还款逾期了两天，今天提前还清后还可以再借款吗？,提前还款不能再借吗,1
怎么绑定卡不成功,全部正确，为什么开户不成功,0
帮我注消,我不要微粒贷,1
